,x,y,radius,img_name
1659,1663.0,1355.0,32.00000000000001,test_Mix_DPerc10_c_9.dcm
1660,1594.0,626.0,32.00000000000001,test_Mix_DPerc10_c_9.dcm
1661,1486.0,873.0,32.00000000000001,test_Mix_DPerc10_c_9.dcm
1662,1441.0,1161.0,32.00000000000001,test_Mix_DPerc10_c_9.dcm
1663,1735.0,1030.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1664,1728.0,945.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1665,1709.0,1625.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1666,1672.0,891.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1667,1662.0,636.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1668,1640.0,520.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1669,1568.0,873.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1670,1478.0,1117.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1671,1425.0,1106.0,22.627416997969526,test_Mix_DPerc10_c_9.dcm
1672,1740.0,1057.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1673,1739.0,603.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1674,1739.0,510.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1675,1730.0,977.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1676,1729.0,1368.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1677,1726.0,1146.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1678,1712.0,1661.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1679,1677.0,836.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1680,1666.0,1308.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1681,1645.0,559.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1682,1626.0,595.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1683,1596.0,1198.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1684,1569.0,1175.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1685,1535.0,1175.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1686,1518.0,1193.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1687,1480.0,826.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1688,1469.0,929.0,16.000000000000004,test_Mix_DPerc10_c_9.dcm
1689,1746.0,637.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1690,1745.0,1283.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1691,1745.0,898.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1692,1744.0,1073.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1693,1743.0,1519.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1694,1741.0,1534.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1695,1740.0,476.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1696,1739.0,662.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1697,1720.0,1335.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1698,1710.0,920.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1699,1692.0,1117.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1700,1675.0,1132.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1701,1668.0,582.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1702,1629.0,1326.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1703,1605.0,1224.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1704,1529.0,834.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1705,1528.0,1159.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1706,1507.0,1168.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1707,1502.0,1150.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1708,1473.0,1142.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1709,1453.0,1125.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1710,1445.0,1071.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1711,1415.0,1180.0,11.313708498984761,test_Mix_DPerc10_c_9.dcm
1712,1750.0,975.0,8.0,test_Mix_DPerc10_c_9.dcm
1713,1749.0,1158.0,8.0,test_Mix_DPerc10_c_9.dcm
1714,1749.0,1112.0,8.0,test_Mix_DPerc10_c_9.dcm
1715,1749.0,1101.0,8.0,test_Mix_DPerc10_c_9.dcm
1716,1749.0,874.0,8.0,test_Mix_DPerc10_c_9.dcm
1717,1749.0,854.0,8.0,test_Mix_DPerc10_c_9.dcm
1718,1749.0,840.0,8.0,test_Mix_DPerc10_c_9.dcm
1719,1748.0,1334.0,8.0,test_Mix_DPerc10_c_9.dcm
1720,1748.0,1093.0,8.0,test_Mix_DPerc10_c_9.dcm
1721,1740.0,1308.0,8.0,test_Mix_DPerc10_c_9.dcm
1722,1737.0,1130.0,8.0,test_Mix_DPerc10_c_9.dcm
1723,1737.0,559.0,8.0,test_Mix_DPerc10_c_9.dcm
1724,1730.0,1177.0,8.0,test_Mix_DPerc10_c_9.dcm
1725,1729.0,850.0,8.0,test_Mix_DPerc10_c_9.dcm
1726,1726.0,1162.0,8.0,test_Mix_DPerc10_c_9.dcm
1727,1725.0,1351.0,8.0,test_Mix_DPerc10_c_9.dcm
1728,1714.0,1046.0,8.0,test_Mix_DPerc10_c_9.dcm
1729,1713.0,978.0,8.0,test_Mix_DPerc10_c_9.dcm
1730,1708.0,1120.0,8.0,test_Mix_DPerc10_c_9.dcm
1731,1707.0,1389.0,8.0,test_Mix_DPerc10_c_9.dcm
1732,1699.0,934.0,8.0,test_Mix_DPerc10_c_9.dcm
1733,1688.0,1666.0,8.0,test_Mix_DPerc10_c_9.dcm
1734,1686.0,628.0,8.0,test_Mix_DPerc10_c_9.dcm
1735,1660.0,1632.0,8.0,test_Mix_DPerc10_c_9.dcm
1736,1648.0,1649.0,8.0,test_Mix_DPerc10_c_9.dcm
1737,1642.0,1292.0,8.0,test_Mix_DPerc10_c_9.dcm
1738,1640.0,612.0,8.0,test_Mix_DPerc10_c_9.dcm
1739,1639.0,652.0,8.0,test_Mix_DPerc10_c_9.dcm
1740,1631.0,1164.0,8.0,test_Mix_DPerc10_c_9.dcm
1741,1622.0,1169.0,8.0,test_Mix_DPerc10_c_9.dcm
1742,1621.0,1181.0,8.0,test_Mix_DPerc10_c_9.dcm
1743,1618.0,1298.0,8.0,test_Mix_DPerc10_c_9.dcm
1744,1614.0,1242.0,8.0,test_Mix_DPerc10_c_9.dcm
1745,1585.0,1229.0,8.0,test_Mix_DPerc10_c_9.dcm
1746,1500.0,831.0,8.0,test_Mix_DPerc10_c_9.dcm
1747,1484.0,1169.0,8.0,test_Mix_DPerc10_c_9.dcm
1748,1470.0,948.0,8.0,test_Mix_DPerc10_c_9.dcm
1749,1454.0,874.0,8.0,test_Mix_DPerc10_c_9.dcm
1750,1433.0,1039.0,8.0,test_Mix_DPerc10_c_9.dcm
1751,1404.0,1203.0,8.0,test_Mix_DPerc10_c_9.dcm
1752,1555.0,1098.0,181.01933598375626,test_Mix_DPerc20_c_0.dcm
1753,1535.0,1432.0,128.00000000000006,test_Mix_DPerc20_c_0.dcm
1754,1517.0,1293.0,128.00000000000006,test_Mix_DPerc20_c_0.dcm
1755,1676.0,824.0,64.00000000000003,test_Mix_DPerc20_c_0.dcm
1756,1643.0,700.0,64.00000000000003,test_Mix_DPerc20_c_0.dcm
1757,1683.0,1340.0,45.25483399593906,test_Mix_DPerc20_c_0.dcm
1758,1636.0,598.0,45.25483399593906,test_Mix_DPerc20_c_0.dcm
1759,1570.0,720.0,45.25483399593906,test_Mix_DPerc20_c_0.dcm
1760,1551.0,792.0,45.25483399593906,test_Mix_DPerc20_c_0.dcm
1761,1724.0,1544.0,32.00000000000001,test_Mix_DPerc20_c_0.dcm
1762,1689.0,592.0,32.00000000000001,test_Mix_DPerc20_c_0.dcm
1763,1653.0,1598.0,32.00000000000001,test_Mix_DPerc20_c_0.dcm
1764,1501.0,806.0,32.00000000000001,test_Mix_DPerc20_c_0.dcm
1765,1485.0,847.0,32.00000000000001,test_Mix_DPerc20_c_0.dcm
1766,1737.0,888.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1767,1736.0,972.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1768,1736.0,558.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1769,1735.0,1584.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1770,1728.0,773.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1771,1725.0,1279.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1772,1715.0,1375.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1773,1704.0,674.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1774,1691.0,893.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1775,1596.0,1619.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1776,1586.0,844.0,22.627416997969526,test_Mix_DPerc20_c_0.dcm
1777,1743.0,1407.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1778,1742.0,1487.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1779,1740.0,1249.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1780,1739.0,454.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1781,1710.0,969.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1782,1698.0,1489.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1783,1695.0,1627.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1784,1640.0,918.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1785,1521.0,841.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1786,1405.0,1360.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1787,1399.0,1193.0,16.000000000000004,test_Mix_DPerc20_c_0.dcm
1788,1744.0,1016.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1789,1744.0,940.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1790,1741.0,1193.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1791,1740.0,1441.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1792,1739.0,470.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1793,1738.0,736.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1794,1729.0,1029.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1795,1728.0,1471.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1796,1726.0,501.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1797,1725.0,1399.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1798,1701.0,1591.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1799,1695.0,1510.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1800,1690.0,1569.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1801,1682.0,498.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1802,1672.0,1569.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1803,1666.0,1402.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1804,1630.0,870.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1805,1616.0,1594.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1806,1613.0,885.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1807,1602.0,757.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1808,1553.0,659.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1809,1551.0,1600.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1810,1473.0,890.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1811,1427.0,872.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1812,1424.0,899.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1813,1414.0,944.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1814,1411.0,961.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1815,1406.0,1217.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1816,1384.0,1159.0,11.313708498984761,test_Mix_DPerc20_c_0.dcm
1817,1750.0,1465.0,8.0,test_Mix_DPerc20_c_0.dcm
1818,1749.0,702.0,8.0,test_Mix_DPerc20_c_0.dcm
1819,1748.0,1366.0,8.0,test_Mix_DPerc20_c_0.dcm
1820,1748.0,1169.0,8.0,test_Mix_DPerc20_c_0.dcm
1821,1741.0,1082.0,8.0,test_Mix_DPerc20_c_0.dcm
1822,1739.0,1340.0,8.0,test_Mix_DPerc20_c_0.dcm
1823,1739.0,1002.0,8.0,test_Mix_DPerc20_c_0.dcm
1824,1734.0,1042.0,8.0,test_Mix_DPerc20_c_0.dcm
1825,1734.0,486.0,8.0,test_Mix_DPerc20_c_0.dcm
1826,1732.0,1501.0,8.0,test_Mix_DPerc20_c_0.dcm
1827,1724.0,689.0,8.0,test_Mix_DPerc20_c_0.dcm
1828,1718.0,994.0,8.0,test_Mix_DPerc20_c_0.dcm
1829,1717.0,1017.0,8.0,test_Mix_DPerc20_c_0.dcm
1830,1710.0,1464.0,8.0,test_Mix_DPerc20_c_0.dcm
1831,1706.0,765.0,8.0,test_Mix_DPerc20_c_0.dcm
1832,1703.0,626.0,8.0,test_Mix_DPerc20_c_0.dcm
1833,1702.0,640.0,8.0,test_Mix_DPerc20_c_0.dcm
1834,1695.0,497.0,8.0,test_Mix_DPerc20_c_0.dcm
1835,1693.0,1554.0,8.0,test_Mix_DPerc20_c_0.dcm
1836,1675.0,1547.0,8.0,test_Mix_DPerc20_c_0.dcm
1837,1629.0,543.0,8.0,test_Mix_DPerc20_c_0.dcm
1838,1622.0,774.0,8.0,test_Mix_DPerc20_c_0.dcm
1839,1613.0,1573.0,8.0,test_Mix_DPerc20_c_0.dcm
1840,1586.0,872.0,8.0,test_Mix_DPerc20_c_0.dcm
1841,1573.0,1630.0,8.0,test_Mix_DPerc20_c_0.dcm
1842,1444.0,838.0,8.0,test_Mix_DPerc20_c_0.dcm
1843,1443.0,888.0,8.0,test_Mix_DPerc20_c_0.dcm
1844,1554.0,1102.0,181.01933598375626,test_Mix_DPerc20_c_1.dcm
1845,1539.0,1439.0,128.00000000000006,test_Mix_DPerc20_c_1.dcm
1846,1517.0,1292.0,128.00000000000006,test_Mix_DPerc20_c_1.dcm
1847,1676.0,828.0,64.00000000000003,test_Mix_DPerc20_c_1.dcm
1848,1642.0,705.0,64.00000000000003,test_Mix_DPerc20_c_1.dcm
1849,1682.0,1348.0,45.25483399593906,test_Mix_DPerc20_c_1.dcm
1850,1569.0,723.0,45.25483399593906,test_Mix_DPerc20_c_1.dcm
1851,1549.0,795.0,45.25483399593906,test_Mix_DPerc20_c_1.dcm
1852,1724.0,1547.0,32.00000000000001,test_Mix_DPerc20_c_1.dcm
1853,1675.0,966.0,32.00000000000001,test_Mix_DPerc20_c_1.dcm
1854,1652.0,1601.0,32.00000000000001,test_Mix_DPerc20_c_1.dcm
1855,1502.0,809.0,32.00000000000001,test_Mix_DPerc20_c_1.dcm
1856,1485.0,886.0,32.00000000000001,test_Mix_DPerc20_c_1.dcm
1857,1485.0,850.0,32.00000000000001,test_Mix_DPerc20_c_1.dcm
1858,1737.0,890.0,22.627416997969526,test_Mix_DPerc20_c_1.dcm
1859,1728.0,776.0,22.627416997969526,test_Mix_DPerc20_c_1.dcm
1860,1712.0,1382.0,22.627416997969526,test_Mix_DPerc20_c_1.dcm
1861,1690.0,896.0,22.627416997969526,test_Mix_DPerc20_c_1.dcm
1862,1657.0,601.0,22.627416997969526,test_Mix_DPerc20_c_1.dcm
1863,1636.0,1556.0,22.627416997969526,test_Mix_DPerc20_c_1.dcm
1864,1586.0,846.0,22.627416997969526,test_Mix_DPerc20_c_1.dcm
1865,1741.0,1252.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1866,1740.0,1490.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1867,1736.0,1407.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1868,1694.0,1427.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1869,1693.0,605.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1870,1642.0,941.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1871,1628.0,616.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1872,1599.0,595.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1873,1598.0,1632.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1874,1520.0,845.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1875,1416.0,1401.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1876,1405.0,1364.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1877,1401.0,1209.0,16.000000000000004,test_Mix_DPerc20_c_1.dcm
1878,1747.0,1089.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1879,1745.0,1017.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1880,1743.0,946.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1881,1740.0,1446.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1882,1740.0,1199.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1883,1739.0,567.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1884,1739.0,474.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1885,1737.0,743.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1886,1736.0,987.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1887,1736.0,970.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1888,1735.0,454.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1889,1725.0,507.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1890,1703.0,1623.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1891,1701.0,1490.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1892,1697.0,1518.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1893,1691.0,1625.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1894,1686.0,1554.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1895,1681.0,501.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1896,1672.0,1575.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1897,1665.0,1407.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1898,1629.0,874.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1899,1626.0,916.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1900,1616.0,1598.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1901,1613.0,887.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1902,1554.0,661.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1903,1424.0,901.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1904,1414.0,947.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1905,1411.0,964.0,11.313708498984761,test_Mix_DPerc20_c_1.dcm
1906,1750.0,1469.0,8.0,test_Mix_DPerc20_c_1.dcm
1907,1749.0,707.0,8.0,test_Mix_DPerc20_c_1.dcm
1908,1748.0,1370.0,8.0,test_Mix_DPerc20_c_1.dcm
1909,1743.0,1309.0,8.0,test_Mix_DPerc20_c_1.dcm
1910,1740.0,1594.0,8.0,test_Mix_DPerc20_c_1.dcm
1911,1739.0,1343.0,8.0,test_Mix_DPerc20_c_1.dcm
1912,1734.0,1045.0,8.0,test_Mix_DPerc20_c_1.dcm
1913,1734.0,489.0,8.0,test_Mix_DPerc20_c_1.dcm
1914,1733.0,1027.0,8.0,test_Mix_DPerc20_c_1.dcm
1915,1728.0,564.0,8.0,test_Mix_DPerc20_c_1.dcm
1916,1727.0,1477.0,8.0,test_Mix_DPerc20_c_1.dcm
1917,1725.0,690.0,8.0,test_Mix_DPerc20_c_1.dcm
1918,1723.0,543.0,8.0,test_Mix_DPerc20_c_1.dcm
1919,1719.0,1018.0,8.0,test_Mix_DPerc20_c_1.dcm
1920,1715.0,1579.0,8.0,test_Mix_DPerc20_c_1.dcm
1921,1715.0,1195.0,8.0,test_Mix_DPerc20_c_1.dcm
1922,1715.0,966.0,8.0,test_Mix_DPerc20_c_1.dcm
1923,1715.0,573.0,8.0,test_Mix_DPerc20_c_1.dcm
1924,1706.0,767.0,8.0,test_Mix_DPerc20_c_1.dcm
1925,1704.0,487.0,8.0,test_Mix_DPerc20_c_1.dcm
1926,1700.0,1590.0,8.0,test_Mix_DPerc20_c_1.dcm
1927,1695.0,1505.0,8.0,test_Mix_DPerc20_c_1.dcm
1928,1692.0,1404.0,8.0,test_Mix_DPerc20_c_1.dcm
1929,1684.0,1572.0,8.0,test_Mix_DPerc20_c_1.dcm
1930,1626.0,557.0,8.0,test_Mix_DPerc20_c_1.dcm
1931,1624.0,780.0,8.0,test_Mix_DPerc20_c_1.dcm
1932,1605.0,782.0,8.0,test_Mix_DPerc20_c_1.dcm
1933,1588.0,1619.0,8.0,test_Mix_DPerc20_c_1.dcm
1934,1521.0,755.0,8.0,test_Mix_DPerc20_c_1.dcm
1935,1444.0,889.0,8.0,test_Mix_DPerc20_c_1.dcm
1936,1443.0,842.0,8.0,test_Mix_DPerc20_c_1.dcm
1937,1434.0,872.0,8.0,test_Mix_DPerc20_c_1.dcm
1938,1556.0,1106.0,181.01933598375626,test_Mix_DPerc20_c_2.dcm
1939,1543.0,1447.0,128.00000000000006,test_Mix_DPerc20_c_2.dcm
1940,1516.0,1290.0,128.00000000000006,test_Mix_DPerc20_c_2.dcm
1941,1677.0,833.0,64.00000000000003,test_Mix_DPerc20_c_2.dcm
1942,1640.0,709.0,64.00000000000003,test_Mix_DPerc20_c_2.dcm
1943,1693.0,1309.0,45.25483399593906,test_Mix_DPerc20_c_2.dcm
1944,1683.0,1354.0,45.25483399593906,test_Mix_DPerc20_c_2.dcm
1945,1569.0,728.0,45.25483399593906,test_Mix_DPerc20_c_2.dcm
1946,1552.0,789.0,45.25483399593906,test_Mix_DPerc20_c_2.dcm
1947,1724.0,1551.0,32.00000000000001,test_Mix_DPerc20_c_2.dcm
1948,1674.0,969.0,32.00000000000001,test_Mix_DPerc20_c_2.dcm
1949,1652.0,1604.0,32.00000000000001,test_Mix_DPerc20_c_2.dcm
1950,1611.0,609.0,32.00000000000001,test_Mix_DPerc20_c_2.dcm
1951,1502.0,811.0,32.00000000000001,test_Mix_DPerc20_c_2.dcm
1952,1482.0,862.0,32.00000000000001,test_Mix_DPerc20_c_2.dcm
1953,1737.0,959.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1954,1737.0,893.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1955,1729.0,1277.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1956,1727.0,779.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1957,1710.0,1391.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1958,1690.0,900.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1959,1655.0,606.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1960,1637.0,1562.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1961,1627.0,641.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1962,1586.0,847.0,22.627416997969526,test_Mix_DPerc20_c_2.dcm
1963,1742.0,1257.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1964,1736.0,1410.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1965,1726.0,1035.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1966,1700.0,677.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1967,1692.0,611.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1968,1645.0,944.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1969,1597.0,1635.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1970,1539.0,838.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1971,1519.0,849.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1972,1447.0,865.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1973,1405.0,1367.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1974,1400.0,1213.0,16.000000000000004,test_Mix_DPerc20_c_2.dcm
1975,1746.0,1094.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1976,1746.0,1018.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1977,1739.0,570.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1978,1739.0,477.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1979,1737.0,1204.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1980,1736.0,750.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1981,1734.0,459.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1982,1724.0,516.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1983,1712.0,968.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1984,1704.0,656.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1985,1702.0,1493.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1986,1696.0,1425.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1987,1691.0,1628.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1988,1689.0,1558.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1989,1681.0,504.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1990,1650.0,628.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1991,1627.0,879.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1992,1624.0,923.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1993,1609.0,895.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1994,1567.0,874.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1995,1554.0,663.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1996,1449.0,891.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1997,1424.0,903.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1998,1417.0,936.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
1999,1411.0,967.0,11.313708498984761,test_Mix_DPerc20_c_2.dcm
2000,1749.0,713.0,8.0,test_Mix_DPerc20_c_2.dcm
2001,1748.0,1373.0,8.0,test_Mix_DPerc20_c_2.dcm
2002,1748.0,864.0,8.0,test_Mix_DPerc20_c_2.dcm
2003,1745.0,1492.0,8.0,test_Mix_DPerc20_c_2.dcm
2004,1743.0,1595.0,8.0,test_Mix_DPerc20_c_2.dcm
2005,1741.0,1349.0,8.0,test_Mix_DPerc20_c_2.dcm
2006,1740.0,1450.0,8.0,test_Mix_DPerc20_c_2.dcm
2007,1735.0,994.0,8.0,test_Mix_DPerc20_c_2.dcm
2008,1735.0,492.0,8.0,test_Mix_DPerc20_c_2.dcm
2009,1727.0,1485.0,8.0,test_Mix_DPerc20_c_2.dcm
2010,1727.0,569.0,8.0,test_Mix_DPerc20_c_2.dcm
2011,1726.0,692.0,8.0,test_Mix_DPerc20_c_2.dcm
2012,1726.0,503.0,8.0,test_Mix_DPerc20_c_2.dcm
2013,1722.0,542.0,8.0,test_Mix_DPerc20_c_2.dcm
2014,1720.0,1019.0,8.0,test_Mix_DPerc20_c_2.dcm
